Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1189, 1992-06-04, 2, 4, England, 18, 5, 69, 3
1220, 1993-04-16, 1, 4, West Indies, 9, 1, 28, 3
1220, 1993-04-16, 3, 3, West Indies, 19, 0, 82, 0
1221, 1993-04-23, 1, 4, West Indies, 21, 1, 103, 2
1222, 1993-05-01, 1, 3, West Indies, 17, 1, 66, 1
1222, 1993-05-01, 3, 3, West Indies, 9, 1, 24, 0
1237, 1993-12-01, 2, 2, Zimbabwe, 15, 5, 28, 1
1237, 1993-12-01, 4, 2, Zimbabwe, 16, 6, 20, 2
1240, 1993-12-09, 2, 3, Zimbabwe, 14, 4, 40, 1
1240, 1993-12-09, 4, 3, Zimbabwe, 8, 1, 22, 1
1241, 1993-12-16, 2, 3, Zimbabwe, 13, 6, 24, 1
1248, 1994-02-10, 1, 3, New Zealand, 14, 3, 55, 0
1248, 1994-02-10, 3, 3, New Zealand, 6, 1, 23, 2
1249, 1994-02-17, 1, 3, New Zealand, 15, 4, 50, 3
1249, 1994-02-17, 3, 3, New Zealand, 18, 1, 86, 1
1306, 1995-09-22, 1, 4, Sri Lanka, 19, 6, 42, 1
1306, 1995-09-22, 3, 2, Sri Lanka, 23, 5, 66, 1
1316, 1995-12-08, 2, 3, New Zealand, 17.1, 4, 47, 2
1316, 1995-12-08, 4, 4, New Zealand, 9, 1, 23, 1
1330, 1996-07-25, 2, 4, England, 15.4, 3, 50, 4
1330, 1996-07-25, 4, 4, England, 11, 2, 33, 0
1331, 1996-08-08, 2, 3, England, 22, 1, 90, 1
