Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1981-11-27, 2, 1, Australia, 40, 6, 92, 4
Sarfraz Nawaz, 1981-11-27, 2, 2, Australia, 35, 4, 121, 2
Sikander Bakht, 1981-11-27, 2, 3, Australia, 24, 2, 81, 1
Ijaz Faqih, 1981-11-27, 2, 4, Australia, 22, 1, 76, 1
Wasim Raja, 1981-11-27, 2, 5, Australia, 17, 0, 68, 1
Mudassar Nazar, 1981-11-27, 2, 6, Australia, 2, 0, 10, 0
Javed Miandad, 1981-11-27, 2, 7, Australia, 3, 0, 18, 0
Majid Khan, 1981-11-27, 2, 8, Australia, 9, 1, 21, 0
Imran Khan, 1981-11-27, 4, 1, Australia, 1.2, 1, 2, 0
Sikander Bakht, 1981-11-27, 4, 2, Australia, 1, 0, 1, 0
