Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1995-11-17, 1, 1, Australia, 18.3, 7, 42, 3
Waqar Younis, 1995-11-17, 1, 2, Australia, 17, 3, 54, 1
Mohammad Akram, 1995-11-17, 1, 3, Australia, 10, 1, 41, 0
Mushtaq Ahmed, 1995-11-17, 1, 4, Australia, 30, 5, 115, 5
Aamer Sohail, 1995-11-17, 1, 5, Australia, 3, 1, 3, 0
Wasim Akram, 1995-11-17, 3, 1, Australia, 26.1, 7, 72, 3
Waqar Younis, 1995-11-17, 3, 2, Australia, 20, 4, 67, 1
Mohammad Akram, 1995-11-17, 3, 3, Australia, 10, 1, 58, 1
Mushtaq Ahmed, 1995-11-17, 3, 4, Australia, 38, 8, 83, 4
Aamer Sohail, 1995-11-17, 3, 5, Australia, 8, 2, 15, 0
