Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1986-03-22, 1, 1, Sri Lanka, 32, 11, 69, 4
Wasim Akram, 1986-03-22, 1, 2, Sri Lanka, 22, 8, 41, 1
Zakir Khan, 1986-03-22, 1, 3, Sri Lanka, 24, 6, 80, 3
Mudassar Nazar, 1986-03-22, 1, 4, Sri Lanka, 7, 2, 19, 0
Abdul Qadir, 1986-03-22, 1, 5, Sri Lanka, 23.5, 3, 56, 2
Imran Khan, 1986-03-22, 3, 1, Sri Lanka, 25, 4, 56, 2
Wasim Akram, 1986-03-22, 3, 2, Sri Lanka, 29, 11, 72, 1
Zakir Khan, 1986-03-22, 3, 3, Sri Lanka, 21, 4, 70, 0
Mudassar Nazar, 1986-03-22, 3, 4, Sri Lanka, 10, 2, 29, 0
Abdul Qadir, 1986-03-22, 3, 5, Sri Lanka, 22, 5, 70, 0
Saleem Malik, 1986-03-22, 3, 6, Sri Lanka, 1, 1, 0, 0
