Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1189, 1992-06-04, 2, 6, England, 2, 0, 8, 0
1192, 1992-07-23, 2, 5, England, 2, 2, 0, 0
1193, 1992-08-06, 3, 5, England, 1, 0, 6, 0
1207, 1993-01-02, 2, 5, New Zealand, 5, 2, 12, 0
1220, 1993-04-16, 3, 5, West Indies, 5, 1, 30, 1
1221, 1993-04-23, 1, 6, West Indies, 4, 1, 14, 1
1237, 1993-12-01, 2, 6, Zimbabwe, 1, 0, 1, 0
1237, 1993-12-01, 4, 5, Zimbabwe, 2, 0, 16, 0
1240, 1993-12-09, 2, 5, Zimbabwe, 3, 0, 8, 0
1249, 1994-02-17, 3, 5, New Zealand, 1, 0, 1, 0
1251, 1994-02-24, 4, 5, New Zealand, 2, 1, 5, 0
1265, 1994-08-09, 2, 5, Sri Lanka, 2, 0, 3, 0
1268, 1994-09-28, 1, 5, Australia, 5, 0, 19, 1
1268, 1994-09-28, 3, 5, Australia, 7, 0, 19, 0
1269, 1994-10-05, 1, 5, Australia, 21, 3, 67, 2
1283, 1995-01-19, 1, 5, South Africa, 14.2, 2, 47, 1
1285, 1995-01-31, 1, 7, Zimbabwe, 6, 1, 27, 0
1288, 1995-02-07, 1, 5, Zimbabwe, 2.1, 1, 5, 2
1290, 1995-02-15, 2, 5, Zimbabwe, 2, 0, 7, 0
1304, 1995-09-08, 2, 5, Sri Lanka, 2, 1, 1, 0
1305, 1995-09-15, 1, 5, Sri Lanka, 7, 2, 28, 0
1305, 1995-09-15, 3, 3, Sri Lanka, 44, 12, 87, 1
1306, 1995-09-22, 1, 5, Sri Lanka, 17, 3, 45, 1
1306, 1995-09-22, 3, 5, Sri Lanka, 25.3, 7, 55, 1
1311, 1995-11-09, 1, 5, Australia, 16.5, 2, 43, 2
1313, 1995-11-17, 1, 5, Australia, 3, 1, 3, 0
1313, 1995-11-17, 3, 5, Australia, 8, 2, 15, 0
1314, 1995-11-30, 2, 5, Australia, 5, 0, 18, 0
1314, 1995-11-30, 4, 5, Australia, 1, 0, 1, 0
1316, 1995-12-08, 2, 5, New Zealand, 3, 0, 7, 0
1330, 1996-07-25, 2, 5, England, 3, 1, 3, 0
1332, 1996-08-22, 1, 5, England, 6, 1, 17, 0
1332, 1996-08-22, 3, 4, England, 2, 1, 4, 0
1336, 1996-10-17, 1, 5, Zimbabwe, 6, 0, 22, 0
1336, 1996-10-17, 3, 5, Zimbabwe, 11, 6, 12, 0
1400, 1998-02-14, 1, 6, South Africa, 1, 0, 12, 0
1403, 1998-03-26, 2, 6, South Africa, 2, 0, 4, 0
1403, 1998-03-26, 4, 6, South Africa, 7, 1, 24, 0
1406, 1998-03-06, 3, 5, South Africa, 1, 1, 0, 0
1424, 1998-10-01, 2, 6, Australia, 23, 3, 54, 1
1426, 1998-10-15, 1, 5, Australia, 42, 8, 111, 1
1426, 1998-10-15, 3, 5, Australia, 10, 1, 35, 1
1485, 2000-03-26, 2, 5, Sri Lanka, 23.2, 5, 55, 1
1487, 2000-03-05, 1, 6, Sri Lanka, 11, 1, 24, 2
1487, 2000-03-05, 3, 5, Sri Lanka, 8, 3, 20, 2
