Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1731, 2005-01-02, 2, 3, Australia, 16, 3, 72, 0
1731, 2005-01-02, 4, 2, Australia, 2, 0, 16, 0
1782, 2006-01-21, 2, 2, India, 34, 6, 103, 1
1783, 2006-01-29, 2, 2, India, 19.1, 1, 78, 4
1783, 2006-01-29, 4, 2, India, 12, 1, 48, 3
1794, 2006-02-26, 1, 1, Sri Lanka, 16, 5, 41, 4
1794, 2006-02-26, 3, 1, Sri Lanka, 23, 4, 71, 2
1796, 2006-03-03, 1, 1, Sri Lanka, 23, 7, 44, 6
1796, 2006-03-03, 3, 1, Sri Lanka, 12, 6, 27, 5
1814, 2006-07-17, 1, 1, England, 19, 6, 56, 4
1814, 2006-07-17, 3, 1, England, 17, 1, 79, 1
1828, 2007-01-11, 2, 1, South Africa, 27.5, 4, 89, 5
1828, 2007-01-11, 4, 1, South Africa, 14, 2, 56, 2
1829, 2007-01-19, 1, 2, South Africa, 9, 2, 34, 2
1829, 2007-01-19, 3, 1, South Africa, 38, 16, 76, 5
1830, 2007-01-26, 2, 1, South Africa, 16, 2, 53, 3
1830, 2007-01-26, 4, 1, South Africa, 21, 8, 43, 2
1843, 2007-09-01, 1, 1, South Africa, 26, 6, 83, 1
1843, 2007-09-01, 3, 1, South Africa, 6, 1, 14, 0
1844, 2007-09-08, 1, 1, South Africa, 34, 9, 83, 1
1844, 2007-09-08, 3, 1, South Africa, 4, 1, 14, 0
1934, 2009-10-24, 1, 2, New Zealand, 34, 6, 108, 4
1934, 2009-10-24, 3, 2, New Zealand, 20, 6, 43, 4
1938, 2009-11-03, 2, 2, New Zealand, 12.5, 2, 40, 4
1938, 2009-11-03, 4, 2, New Zealand, 23.5, 9, 67, 5
1940, 2009-11-11, 2, 2, New Zealand, 31, 10, 103, 2
1940, 2009-11-11, 4, 1, New Zealand, 5, 0, 15, 0
1943, 2009-11-26, 1, 1, Australia, 27, 5, 86, 2
1943, 2009-11-26, 3, 1, Australia, 16, 3, 38, 1
1945, 2010-01-03, 1, 1, Australia, 20, 6, 41, 6
1945, 2010-01-03, 3, 1, Australia, 27, 8, 53, 2
1947, 2010-01-14, 1, 1, Australia, 36, 8, 104, 2
1947, 2010-01-14, 3, 1, Australia, 9, 0, 48, 0
1963, 2010-06-13, 1, 2, Australia, 19, 5, 63, 3
1963, 2010-06-13, 3, 2, Australia, 21, 3, 77, 3
1965, 2010-06-21, 1, 2, Australia, 10.1, 1, 30, 3
1965, 2010-06-21, 3, 2, Australia, 26, 4, 83, 2
1967, 2010-07-29, 1, 2, England, 27, 9, 77, 5
1967, 2010-07-29, 3, 2, England, 17, 1, 56, 1
1969, 2010-07-06, 2, 2, England, 20, 5, 41, 2
1969, 2010-07-06, 4, 2, England, 6, 0, 20, 0
1970, 2010-07-18, 1, 2, England, 20, 5, 68, 3
1970, 2010-07-18, 3, 2, England, 16, 7, 45, 0
1971, 2010-07-26, 1, 2, England, 29, 6, 97, 1
