Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Azeem Hafeez, 1983-12-09, 1, 1, Australia, 38.2, 8, 167, 5
Sarfraz Nawaz, 1983-12-09, 1, 2, Australia, 42, 7, 105, 3
Abdul Qadir, 1983-12-09, 1, 3, Australia, 20, 1, 96, 1
Mudassar Nazar, 1983-12-09, 1, 4, Australia, 10, 2, 45, 0
Mohammad Nazir, 1983-12-09, 1, 5, Australia, 9, 0, 37, 0
Mohsin Khan, 1983-12-09, 1, 6, Australia, 3, 0, 8, 0
Sarfraz Nawaz, 1983-12-09, 3, 1, Australia, 30, 8, 69, 1
Azeem Hafeez, 1983-12-09, 3, 2, Australia, 19, 4, 50, 2
Abdul Qadir, 1983-12-09, 3, 3, Australia, 47, 9, 132, 2
Mohammad Nazir, 1983-12-09, 3, 4, Australia, 27, 14, 39, 0
Javed Miandad, 1983-12-09, 3, 5, Australia, 3, 0, 10, 0
Mohsin Khan, 1983-12-09, 3, 6, Australia, 1, 1, 0, 0
Saleem Malik, 1983-12-09, 3, 7, Australia, 1, 0, 3, 1
Qasim Umar, 1983-12-09, 3, 8, Australia, 1, 1, 0, 0
