Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1969-02-21, 1, 1, England, 21, 5, 59, 1
Asif Iqbal, 1969-02-21, 1, 2, England, 4, 2, 11, 0
Majid Khan, 1969-02-21, 1, 3, England, 18, 8, 25, 1
Intikhab Alam, 1969-02-21, 1, 4, England, 40.1, 8, 117, 4
Saeed Ahmed, 1969-02-21, 1, 5, England, 20, 5, 64, 4
Mushtaq Mohammad, 1969-02-21, 1, 6, England, 14, 6, 15, 0
Shafqat Rana, 1969-02-21, 1, 7, England, 2, 0, 6, 0
Asif Masood, 1969-02-21, 3, 1, England, 25, 4, 68, 3
Majid Khan, 1969-02-21, 3, 2, England, 20, 5, 41, 2
Intikhab Alam, 1969-02-21, 3, 3, England, 15, 5, 29, 0
Saeed Ahmed, 1969-02-21, 3, 4, England, 15.5, 3, 44, 2
Mushtaq Mohammad, 1969-02-21, 3, 5, England, 9, 1, 24, 1
