Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1130, 1989-12-01, 1, 4, India, 18, 3, 58, 0
1157, 1990-11-23, 2, 3, West Indies, 19, 4, 52, 2
1157, 1990-11-23, 4, 3, West Indies, 7.2, 1, 37, 0
1178, 1991-12-12, 1, 3, Sri Lanka, 24, 10, 37, 2
1178, 1991-12-12, 3, 3, Sri Lanka, 11, 3, 34, 1
1249, 1994-02-17, 1, 4, New Zealand, 6, 4, 7, 0
1249, 1994-02-17, 3, 4, New Zealand, 12, 4, 25, 0
1251, 1994-02-24, 4, 4, New Zealand, 19, 5, 49, 0
1265, 1994-08-09, 2, 4, Sri Lanka, 19, 7, 46, 3
1265, 1994-08-09, 4, 4, Sri Lanka, 16, 3, 83, 3
1268, 1994-09-28, 1, 4, Australia, 14, 1, 50, 0
1268, 1994-09-28, 3, 4, Australia, 10, 1, 19, 0
1273, 1994-11-01, 2, 4, Australia, 45, 9, 123, 2
1285, 1995-01-31, 1, 5, Zimbabwe, 34, 6, 112, 0
