Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1994-09-28, 1, 1, Australia, 25, 4, 75, 3
Waqar Younis, 1994-09-28, 1, 2, Australia, 19.2, 2, 75, 3
Mushtaq Ahmed, 1994-09-28, 1, 3, Australia, 24, 2, 97, 3
Akram Raza, 1994-09-28, 1, 4, Australia, 14, 1, 50, 0
Aamer Sohail, 1994-09-28, 1, 5, Australia, 5, 0, 19, 1
Saleem Malik, 1994-09-28, 1, 6, Australia, 1, 0, 7, 0
Wasim Akram, 1994-09-28, 3, 1, Australia, 22, 3, 63, 5
Waqar Younis, 1994-09-28, 3, 2, Australia, 18, 2, 69, 4
Mushtaq Ahmed, 1994-09-28, 3, 3, Australia, 21, 3, 51, 1
Akram Raza, 1994-09-28, 3, 4, Australia, 10, 1, 19, 0
Aamer Sohail, 1994-09-28, 3, 5, Australia, 7, 0, 19, 0
