Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1978-10-27, 1, 1, India, 18.5, 2, 54, 4
Saleem Altaf, 1978-10-27, 1, 2, India, 13, 3, 34, 1
Sarfraz Nawaz, 1978-10-27, 1, 3, India, 16, 4, 46, 4
Mushtaq Mohammad, 1978-10-27, 1, 4, India, 6, 0, 32, 0
Mudassar Nazar, 1978-10-27, 1, 5, India, 3, 2, 5, 1
Imran Khan, 1978-10-27, 3, 1, India, 42.3, 12, 110, 3
Saleem Altaf, 1978-10-27, 3, 2, India, 16, 4, 36, 0
Sarfraz Nawaz, 1978-10-27, 3, 3, India, 38, 7, 112, 2
Mushtaq Mohammad, 1978-10-27, 3, 4, India, 30, 6, 106, 2
Mudassar Nazar, 1978-10-27, 3, 5, India, 4, 1, 4, 2
Iqbal Qasim, 1978-10-27, 3, 6, India, 33, 12, 68, 0
Javed Miandad, 1978-10-27, 3, 7, India, 5, 1, 7, 1
Majid Khan, 1978-10-27, 3, 8, India, 2, 0, 5, 0
