Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 2001-07-29, 1, 1, Bangladesh, 10, 2, 17, 0
Waqar Younis, 2001-07-29, 1, 2, Bangladesh, 6, 0, 25, 2
Abdul Razzaq, 2001-07-29, 1, 3, Bangladesh, 8, 1, 27, 0
Danish Kaneria, 2001-07-29, 1, 4, Bangladesh, 13, 3, 42, 6
Shoaib Malik, 2001-07-29, 1, 5, Bangladesh, 4.1, 0, 18, 2
Wasim Akram, 2001-07-29, 3, 1, Bangladesh, 9, 1, 32, 0
Waqar Younis, 2001-07-29, 3, 2, Bangladesh, 7.1, 1, 19, 4
Abdul Razzaq, 2001-07-29, 3, 3, Bangladesh, 8, 0, 34, 0
Danish Kaneria, 2001-07-29, 3, 4, Bangladesh, 15, 3, 52, 6
Shoaib Malik, 2001-07-29, 3, 5, Bangladesh, 2, 0, 8, 0
