Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
789, 1976-12-24, 2, 4, Australia, 14, 0, 56, 0
789, 1976-12-24, 4, 3, Australia, 30, 6, 84, 4
790, 1977-01-01, 1, 6, Australia, 21, 5, 111, 4
790, 1977-01-01, 3, 3, Australia, 25, 2, 119, 3
792, 1977-01-14, 1, 5, Australia, 4, 3, 2, 0
792, 1977-01-14, 3, 3, Australia, 2, 1, 2, 0
799, 1977-03-04, 2, 5, West Indies, 10, 2, 26, 0
799, 1977-03-04, 4, 4, West Indies, 13, 6, 30, 0
802, 1977-04-01, 2, 3, West Indies, 13, 6, 26, 1
802, 1977-04-01, 4, 3, West Indies, 20, 6, 50, 1
810, 1977-12-14, 2, 4, England, 32, 12, 57, 3
813, 1978-01-02, 2, 3, England, 34, 11, 54, 2
813, 1978-01-02, 4, 3, England, 24.4, 6, 42, 0
815, 1978-01-18, 1, 3, England, 40, 20, 56, 3
815, 1978-01-18, 3, 3, England, 29, 11, 51, 2
825, 1978-06-01, 2, 4, England, 14, 2, 56, 1
826, 1978-06-15, 1, 4, England, 30, 5, 101, 3
827, 1978-06-29, 2, 4, England, 11, 8, 11, 0
831, 1978-10-16, 2, 5, India, 20, 3, 65, 1
831, 1978-10-16, 4, 3, India, 4, 4, 0, 0
832, 1978-10-27, 3, 6, India, 33, 12, 68, 0
833, 1978-11-14, 1, 4, India, 23, 6, 67, 1
833, 1978-11-14, 3, 4, India, 7, 1, 27, 0
861, 1979-11-21, 2, 3, India, 41, 17, 75, 0
863, 1979-12-04, 2, 5, India, 3, 0, 7, 0
863, 1979-12-04, 4, 4, India, 30, 5, 87, 1
865, 1979-12-16, 1, 3, India, 44, 15, 135, 4
865, 1979-12-16, 3, 2, India, 28.5, 14, 40, 6
866, 1979-12-25, 3, 4, India, 16, 7, 28, 0
869, 1980-01-15, 2, 4, India, 37, 13, 81, 3
869, 1980-01-15, 4, 4, India, 4, 1, 12, 0
871, 1980-01-29, 1, 4, India, 17, 3, 53, 1
871, 1980-01-29, 3, 4, India, 21, 5, 50, 2
876, 1980-02-27, 1, 4, Australia, 30, 12, 69, 4
876, 1980-02-27, 3, 3, Australia, 42, 22, 49, 7
878, 1980-03-06, 1, 3, Australia, 56, 11, 156, 0
879, 1980-03-18, 1, 4, Australia, 39, 10, 90, 4
879, 1980-03-18, 3, 4, Australia, 34, 8, 111, 1
886, 1980-11-24, 2, 4, West Indies, 12, 4, 18, 1
888, 1980-12-08, 1, 3, West Indies, 19, 3, 54, 2
888, 1980-12-08, 3, 3, West Indies, 32.2, 5, 89, 6
890, 1980-12-22, 2, 2, West Indies, 34.1, 11, 48, 4
892, 1981-12-30, 1, 3, West Indies, 28, 9, 61, 2
892, 1981-12-30, 3, 3, West Indies, 12, 2, 35, 2
909, 1981-11-13, 1, 4, Australia, 3, 1, 6, 1
909, 1981-11-13, 3, 4, Australia, 26, 4, 81, 2
913, 1981-12-11, 2, 4, Australia, 55, 17, 104, 3
923, 1982-03-05, 2, 3, Sri Lanka, 28, 7, 88, 2
923, 1982-03-05, 4, 3, Sri Lanka, 15.1, 8, 27, 4
925, 1982-03-14, 1, 3, Sri Lanka, 65, 18, 141, 6
925, 1982-03-14, 3, 3, Sri Lanka, 30, 9, 51, 2
927, 1982-03-22, 1, 3, Sri Lanka, 12, 4, 21, 1
927, 1982-03-22, 3, 4, Sri Lanka, 1, 0, 1, 0
935, 1982-09-22, 1, 5, Australia, 26, 10, 55, 2
935, 1982-09-22, 3, 4, Australia, 21.5, 6, 48, 2
936, 1982-09-30, 2, 4, Australia, 24.5, 11, 28, 2
946, 1983-01-14, 2, 4, India, 9, 3, 48, 1
947, 1983-01-23, 2, 6, India, 12, 3, 19, 0
961, 1983-09-14, 1, 5, India, 13, 7, 18, 0
961, 1983-09-14, 3, 5, India, 12, 2, 29, 0
998, 1984-11-16, 1, 4, New Zealand, 22.4, 10, 41, 4
998, 1984-11-16, 3, 4, New Zealand, 30, 10, 65, 4
1000, 1984-11-25, 1, 3, New Zealand, 33, 6, 80, 1
1000, 1984-11-25, 3, 3, New Zealand, 24.1, 7, 78, 5
1003, 1984-12-10, 2, 3, New Zealand, 57, 13, 133, 4
1009, 1985-01-18, 1, 4, New Zealand, 41, 5, 105, 2
1009, 1985-01-18, 3, 4, New Zealand, 16, 8, 19, 2
1069, 1987-02-21, 1, 3, India, 44, 5, 149, 1
1069, 1987-02-21, 3, 3, India, 13, 4, 34, 1
1071, 1987-03-04, 2, 4, India, 30, 11, 63, 1
1073, 1987-03-13, 2, 3, India, 30, 15, 48, 5
1073, 1987-03-13, 4, 2, India, 37, 11, 73, 4
1081, 1987-11-25, 1, 5, England, 4, 0, 22, 0
1081, 1987-11-25, 3, 5, England, 20, 10, 39, 3
1083, 1987-12-07, 1, 5, England, 35.2, 7, 83, 5
1083, 1987-12-07, 3, 4, England, 10, 2, 29, 2
1086, 1987-12-16, 1, 4, England, 18, 4, 51, 0
1086, 1987-12-16, 3, 4, England, 27, 10, 44, 0
1104, 1988-09-15, 2, 3, Australia, 39, 24, 35, 5
1105, 1988-09-23, 2, 5, Australia, 14.5, 4, 37, 1
1106, 1988-10-07, 1, 5, Australia, 22, 6, 42, 2
1106, 1988-10-07, 3, 5, Australia, 3, 0, 15, 0
