Match
Innings
,569, 2,
,569, 4,
,570, 2,
,570, 4,
,574, 1,
,574, 3,
,576, 2,
,576, 4,
,577, 2,
,577, 4,
,585, 1,
,585, 3,
,586, 2,
,587, 1,
,587, 3,
,621, 1,
,621, 3,
,622, 2,
,623, 2,
,623, 4,
,647, 1,
,649, 4,
,662, 2,
,662, 4,
,663, 2,
,663, 4,
,665, 1,
,665, 3,
,687, 3,
,688, 1,
,688, 3,
,689, 1,
,704, 2,
,707, 1,
,707, 3,
,710, 2,
,717, 1,
,717, 3,
,742, 2,
,742, 4,
,743, 2,
,756, 2,
,782, 2,
,790, 1,
,792, 1,
,797, 4,
,801, 2,
,803, 1,
,848, 1,
,848, 3,
,863, 2,
,863, 4,
,865, 1,
,866, 1,
