Match
Innings
,710, 4,
,712, 3,
,713, 2,
,713, 4,
,715, 1,
,715, 3,
,743, 2,
,744, 2,
,756, 2,
,756, 4,
,759, 2,
,782, 3,
,799, 2,
,799, 4,
,802, 2,
,802, 4,
,803, 3,
,810, 2,
,813, 2,
,813, 4,
,815, 1,
,825, 2,
,826, 1,
,844, 2,
,844, 4,
,847, 2,
,849, 2,
,849, 4,
,861, 2,
,863, 4,
,865, 3,
,866, 3,
,869, 2,
,871, 3,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,886, 2,
,888, 1,
,890, 2,
,892, 1,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,923, 2,
,923, 4,
,925, 1,
,927, 1,
,927, 3,
,931, 3,
,948, 1,
,948, 3,
,962, 2,
,963, 3,
,969, 2,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
,995, 2,
,995, 3,
,1003, 2,
,1009, 1,
,1010, 2,
