Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mahmood Hussain, 1952-10-23, 1, 1, India, 23, 7, 35, 3
AH Kardar, 1952-10-23, 1, 2, India, 3, 2, 2, 0
Fazal Mahmood, 1952-10-23, 1, 3, India, 24.1, 8, 52, 5
Maqsood Ahmed, 1952-10-23, 1, 4, India, 5, 1, 12, 2
Mahmood Hussain, 1952-10-23, 3, 1, India, 19, 5, 57, 1
AH Kardar, 1952-10-23, 3, 2, India, 13, 5, 15, 0
Fazal Mahmood, 1952-10-23, 3, 3, India, 27.3, 11, 42, 7
Maqsood Ahmed, 1952-10-23, 3, 4, India, 5, 0, 25, 0
Amir Elahi, 1952-10-23, 3, 5, India, 7, 1, 20, 2
Zulfiqar Ahmed, 1952-10-23, 3, 6, India, 5, 1, 17, 0
