Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1693, 2004-03-28, 1, 6, India, 6.5, 0, 31, 1
1697, 2004-03-13, 2, 5, India, 12.2, 1, 69, 2
1726, 2004-11-16, 3, 6, Australia, 11, 0, 53, 0
1729, 2004-11-26, 2, 5, Australia, 3, 0, 13, 0
1729, 2004-11-26, 4, 4, Australia, 5, 2, 16, 0
1794, 2006-02-26, 3, 7, Sri Lanka, 1, 0, 2, 0
1809, 2006-06-13, 1, 6, England, 1, 0, 3, 0
1809, 2006-06-13, 3, 6, England, 1, 0, 5, 0
1828, 2007-01-11, 2, 6, South Africa, 1, 0, 6, 0
1829, 2007-01-19, 3, 4, South Africa, 7, 0, 20, 0
1943, 2009-11-26, 1, 5, Australia, 5, 0, 17, 0
1945, 2010-01-03, 3, 5, Australia, 3, 0, 9, 0
1967, 2010-07-29, 1, 8, England, 1, 0, 5, 0
1970, 2010-07-18, 3, 5, England, 3, 0, 9, 0
1971, 2010-07-26, 1, 6, England, 10, 1, 26, 0
