Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-11-05, 2, 1, Australia, 31.1, 6, 87, 2
Shoaib Akhtar, 1999-11-05, 2, 2, Australia, 32, 2, 153, 4
Abdul Razzaq, 1999-11-05, 2, 3, Australia, 17, 3, 66, 0
Azhar Mahmood, 1999-11-05, 2, 4, Australia, 19, 2, 52, 1
Mushtaq Ahmed, 1999-11-05, 2, 5, Australia, 38, 3, 194, 3
Ijaz Ahmed, 1999-11-05, 2, 6, Australia, 2, 0, 8, 0
Wasim Akram, 1999-11-05, 4, 1, Australia, 4, 0, 14, 0
Shoaib Akhtar, 1999-11-05, 4, 2, Australia, 5, 0, 25, 0
Azhar Mahmood, 1999-11-05, 4, 3, Australia, 3.2, 0, 13, 0
Mushtaq Ahmed, 1999-11-05, 4, 4, Australia, 2, 0, 20, 0
