Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1921, 2009-06-04, 1, 5, Sri Lanka, 23.2, 4, 79, 2
1921, 2009-06-04, 3, 5, Sri Lanka, 12.2, 0, 34, 3
1924, 2009-06-12, 2, 4, Sri Lanka, 31, 5, 87, 4
1924, 2009-06-12, 4, 3, Sri Lanka, 12, 1, 56, 1
1927, 2009-06-20, 2, 4, Sri Lanka, 25, 5, 70, 3
1927, 2009-06-20, 4, 4, Sri Lanka, 43, 9, 95, 1
1934, 2009-10-24, 1, 4, New Zealand, 37.5, 10, 91, 2
1934, 2009-10-24, 3, 4, New Zealand, 17, 5, 26, 0
1943, 2009-11-26, 1, 4, Australia, 46, 3, 150, 1
1943, 2009-11-26, 3, 3, Australia, 23.1, 1, 73, 1
1969, 2010-07-06, 2, 4, England, 26.1, 5, 82, 5
1969, 2010-07-06, 4, 3, England, 14.3, 1, 42, 0
1970, 2010-07-18, 1, 4, England, 9.3, 1, 32, 1
1970, 2010-07-18, 3, 4, England, 31, 7, 71, 4
1971, 2010-07-26, 1, 4, England, 44, 5, 126, 2
1976, 2010-10-12, 1, 4, South Africa, 35, 6, 95, 2
1976, 2010-10-12, 3, 5, South Africa, 27, 2, 102, 1
1992, 2011-04-12, 1, 4, West Indies, 33, 14, 69, 5
1992, 2011-04-12, 3, 4, West Indies, 23.5, 6, 42, 6
1993, 2011-04-20, 2, 4, West Indies, 28.5, 10, 56, 3
1993, 2011-04-20, 4, 4, West Indies, 31, 7, 79, 3
2006, 2011-08-01, 1, 4, Zimbabwe, 54, 13, 143, 4
2006, 2011-08-01, 3, 3, Zimbabwe, 22, 4, 53, 2
2009, 2011-09-18, 1, 5, Sri Lanka, 25, 5, 56, 2
2009, 2011-09-18, 3, 3, Sri Lanka, 55, 8, 167, 1
2011, 2011-09-26, 1, 3, Sri Lanka, 26, 9, 45, 3
2011, 2011-09-26, 3, 5, Sri Lanka, 30.5, 9, 68, 5
2014, 2011-10-03, 1, 3, Sri Lanka, 51, 4, 132, 4
2014, 2011-10-03, 3, 5, Sri Lanka, 16, 2, 50, 3
2022, 2011-11-09, 1, 4, Bangladesh, 18, 5, 40, 3
2022, 2011-11-09, 3, 4, Bangladesh, 25, 7, 74, 2
