Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1990-12-06, 1, 1, West Indies, 6, 0, 22, 2
Wasim Akram, 1990-12-06, 1, 2, West Indies, 24, 4, 61, 4
Waqar Younis, 1990-12-06, 1, 3, West Indies, 17, 0, 57, 1
Abdul Qadir, 1990-12-06, 1, 4, West Indies, 18, 1, 75, 1
Masood Anwar, 1990-12-06, 1, 5, West Indies, 13.5, 3, 59, 2
Imran Khan, 1990-12-06, 3, 1, West Indies, 13, 5, 32, 2
Wasim Akram, 1990-12-06, 3, 2, West Indies, 9, 0, 28, 5
Waqar Younis, 1990-12-06, 3, 3, West Indies, 8, 0, 32, 1
Abdul Qadir, 1990-12-06, 3, 4, West Indies, 4, 0, 19, 0
Masood Anwar, 1990-12-06, 3, 5, West Indies, 13, 1, 43, 1
Shoaib Mohammad, 1990-12-06, 3, 6, West Indies, 1, 0, 1, 0
