Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1988-04-14, 1, 1, West Indies, 16.3, 2, 38, 4
Wasim Akram, 1988-04-14, 1, 2, West Indies, 14, 4, 35, 2
Ijaz Faqih, 1988-04-14, 1, 3, West Indies, 3, 0, 13, 0
Mudassar Nazar, 1988-04-14, 1, 4, West Indies, 1, 0, 3, 0
Abdul Qadir, 1988-04-14, 1, 5, West Indies, 19, 2, 83, 4
Imran Khan, 1988-04-14, 3, 1, West Indies, 45, 9, 115, 5
Wasim Akram, 1988-04-14, 3, 2, West Indies, 25, 4, 75, 1
Abdul Qadir, 1988-04-14, 3, 3, West Indies, 47.4, 6, 148, 4
Ijaz Faqih, 1988-04-14, 3, 4, West Indies, 4, 0, 22, 0
Shoaib Mohammad, 1988-04-14, 3, 5, West Indies, 3, 0, 8, 0
