Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1979-12-16, 1, 1, India, 15, 7, 35, 1
Sikander Bakht, 1979-12-16, 1, 2, India, 22.1, 5, 55, 5
Iqbal Qasim, 1979-12-16, 1, 3, India, 44, 15, 135, 4
Majid Khan, 1979-12-16, 1, 4, India, 23, 8, 52, 0
Abdul Qadir, 1979-12-16, 1, 5, India, 3, 1, 16, 0
Mudassar Nazar, 1979-12-16, 1, 6, India, 5, 0, 7, 0
Asif Iqbal, 1979-12-16, 1, 7, India, 2, 1, 1, 0
Sikander Bakht, 1979-12-16, 3, 1, India, 17, 6, 30, 2
Iqbal Qasim, 1979-12-16, 3, 2, India, 28.5, 14, 40, 6
Majid Khan, 1979-12-16, 3, 3, India, 4, 1, 14, 0
Abdul Qadir, 1979-12-16, 3, 4, India, 11, 5, 27, 1
Mudassar Nazar, 1979-12-16, 3, 5, India, 8, 3, 18, 1
Wasim Raja, 1979-12-16, 3, 6, India, 1, 0, 10, 0
