Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 1998-03-14, 1, 1, Zimbabwe, 28.2, 4, 106, 5
Azhar Mahmood, 1998-03-14, 1, 2, Zimbabwe, 36, 18, 56, 3
Shoaib Akhtar, 1998-03-14, 1, 3, Zimbabwe, 27, 6, 83, 2
Saqlain Mushtaq, 1998-03-14, 1, 4, Zimbabwe, 20, 1, 60, 0
Saeed Anwar, 1998-03-14, 1, 5, Zimbabwe, 1, 1, 0, 0
Waqar Younis, 1998-03-14, 3, 1, Zimbabwe, 11, 5, 18, 2
Shoaib Akhtar, 1998-03-14, 3, 2, Zimbabwe, 23.2, 5, 67, 2
Azhar Mahmood, 1998-03-14, 3, 3, Zimbabwe, 24, 1, 102, 0
Ali Naqvi, 1998-03-14, 3, 4, Zimbabwe, 2, 0, 11, 0
Saqlain Mushtaq, 1998-03-14, 3, 5, Zimbabwe, 14.3, 0, 63, 0
Saeed Anwar, 1998-03-14, 3, 6, Zimbabwe, 4, 0, 19, 0
Inzamam-ul-Haq, 1998-03-14, 3, 7, Zimbabwe, 1.3, 0, 8, 0
