Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2003-11-26, 1, 1, New Zealand, 20.3, 5, 48, 5
Mohammad Sami, 2003-11-26, 1, 2, New Zealand, 30, 12, 64, 1
Shabbir Ahmed, 2003-11-26, 1, 3, New Zealand, 37, 8, 87, 3
Danish Kaneria, 2003-11-26, 1, 4, New Zealand, 32, 5, 86, 0
Abdul Razzaq, 2003-11-26, 1, 5, New Zealand, 23, 6, 62, 1
Shoaib Akhtar, 2003-11-26, 3, 1, New Zealand, 18, 3, 30, 6
Shabbir Ahmed, 2003-11-26, 3, 2, New Zealand, 17, 5, 20, 2
Mohammad Sami, 2003-11-26, 3, 3, New Zealand, 4, 1, 12, 0
Danish Kaneria, 2003-11-26, 3, 4, New Zealand, 9, 2, 18, 1
Abdul Razzaq, 2003-11-26, 3, 5, New Zealand, 5, 1, 19, 0
