Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2003-09-17, 1, 1, South Africa, 14, 1, 62, 2
Mohammad Sami, 2003-09-17, 1, 2, South Africa, 13, 2, 66, 1
Mushtaq Ahmed, 2003-09-17, 1, 3, South Africa, 18, 1, 80, 0
Danish Kaneria, 2003-09-17, 1, 4, South Africa, 21, 2, 65, 2
Shoaib Malik, 2003-09-17, 1, 5, South Africa, 17, 4, 42, 4
Shoaib Akhtar, 2003-09-17, 3, 1, South Africa, 14.3, 2, 36, 4
Mohammad Sami, 2003-09-17, 3, 2, South Africa, 19.3, 0, 77, 0
Mushtaq Ahmed, 2003-09-17, 3, 3, South Africa, 8, 1, 18, 1
Shoaib Malik, 2003-09-17, 3, 4, South Africa, 14, 0, 52, 0
Danish Kaneria, 2003-09-17, 3, 5, South Africa, 28.3, 8, 46, 5
