Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
355, 1952-10-16, 1, 5, India, 34, 12, 53, 2
356, 1952-10-23, 1, 2, India, 3, 2, 2, 0
356, 1952-10-23, 3, 2, India, 13, 5, 15, 0
357, 1952-11-13, 2, 4, India, 14, 2, 54, 1
357, 1952-11-13, 4, 3, India, 2, 1, 2, 0
358, 1952-11-28, 2, 4, India, 21, 7, 37, 2
360, 1952-12-12, 2, 5, India, 15, 3, 43, 1
388, 1954-07-01, 2, 3, England, 28, 4, 110, 1
394, 1955-01-01, 4, 6, India, 12, 3, 17, 0
395, 1955-01-15, 3, 6, India, 7, 0, 19, 0
397, 1955-01-29, 4, 5, India, 12, 3, 20, 2
398, 1955-02-13, 2, 4, India, 19, 6, 34, 0
398, 1955-02-13, 4, 4, India, 1, 1, 0, 0
413, 1955-10-13, 1, 4, New Zealand, 31, 10, 35, 3
413, 1955-10-13, 3, 3, New Zealand, 27, 15, 22, 0
414, 1955-10-26, 1, 6, New Zealand, 14, 5, 26, 2
414, 1955-10-26, 3, 5, New Zealand, 38, 15, 47, 3
415, 1955-11-07, 3, 4, New Zealand, 28, 17, 21, 2
430, 1956-10-11, 3, 4, Australia, 12, 5, 12, 0
446, 1958-01-17, 1, 3, West Indies, 32, 4, 107, 1
446, 1958-01-17, 4, 2, West Indies, 3, 1, 13, 0
448, 1958-02-05, 1, 3, West Indies, 32, 13, 71, 1
448, 1958-02-05, 3, 3, West Indies, 9, 2, 19, 0
450, 1958-02-26, 2, 5, West Indies, 37, 2, 141, 0
452, 1958-03-13, 2, 2, West Indies, 6, 1, 24, 0
452, 1958-03-13, 4, 2, West Indies, 2, 0, 10, 0
