Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2009-06-20, 2, 1, Sri Lanka, 10, 0, 55, 1
Mohammad Amir, 2009-06-20, 2, 2, Sri Lanka, 10, 2, 34, 0
Younis Khan, 2009-06-20, 2, 3, Sri Lanka, 3, 1, 10, 1
Saeed Ajmal, 2009-06-20, 2, 4, Sri Lanka, 25, 5, 70, 3
Danish Kaneria, 2009-06-20, 2, 5, Sri Lanka, 20.3, 3, 62, 5
Umar Gul, 2009-06-20, 4, 1, Sri Lanka, 12, 0, 65, 0
Mohammad Amir, 2009-06-20, 4, 2, Sri Lanka, 21, 5, 46, 0
Younis Khan, 2009-06-20, 4, 3, Sri Lanka, 8, 0, 25, 0
Saeed Ajmal, 2009-06-20, 4, 4, Sri Lanka, 43, 9, 95, 1
Shoaib Malik, 2009-06-20, 4, 5, Sri Lanka, 14, 1, 38, 1
Danish Kaneria, 2009-06-20, 4, 6, Sri Lanka, 36, 3, 114, 2
