Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1973-12-29, 1, 1, Australia, 17, 0, 97, 0
Saleem Altaf, 1973-12-29, 1, 2, Australia, 9, 0, 49, 0
Sarfraz Nawaz, 1973-12-29, 1, 3, Australia, 22.5, 4, 100, 2
Intikhab Alam, 1973-12-29, 1, 4, Australia, 16, 0, 101, 2
Majid Khan, 1973-12-29, 1, 5, Australia, 21, 2, 80, 0
Asif Masood, 1973-12-29, 3, 1, Australia, 12, 0, 100, 2
Saleem Altaf, 1973-12-29, 3, 2, Australia, 14, 0, 50, 2
Sarfraz Nawaz, 1973-12-29, 3, 3, Australia, 22, 2, 99, 2
Intikhab Alam, 1973-12-29, 3, 4, Australia, 15.6, 3, 70, 1
Majid Khan, 1973-12-29, 3, 5, Australia, 17, 1, 61, 1
Mushtaq Mohammad, 1973-12-29, 3, 6, Australia, 7, 0, 33, 0
