Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shabbir Ahmed, 2003-09-24, 1, 1, South Africa, 26, 8, 74, 4
Abdul Razzaq, 2003-09-24, 1, 2, South Africa, 22, 4, 68, 2
Danish Kaneria, 2003-09-24, 1, 3, South Africa, 33.1, 10, 68, 2
Shoaib Malik, 2003-09-24, 1, 4, South Africa, 5, 0, 19, 0
Mushtaq Ahmed, 2003-09-24, 1, 5, South Africa, 13, 1, 48, 1
Shabbir Ahmed, 2003-09-24, 3, 1, South Africa, 34.3, 10, 70, 2
Abdul Razzaq, 2003-09-24, 3, 2, South Africa, 18, 3, 70, 3
Danish Kaneria, 2003-09-24, 3, 3, South Africa, 37, 6, 100, 2
Shoaib Malik, 2003-09-24, 3, 4, South Africa, 26, 5, 70, 1
Mushtaq Ahmed, 2003-09-24, 3, 5, South Africa, 12, 3, 53, 0
