Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1843, 2007-09-01, 1, 4, South Africa, 31, 3, 105, 4
1843, 2007-09-01, 3, 3, South Africa, 38, 6, 105, 4
1844, 2007-09-08, 1, 4, South Africa, 14, 5, 30, 1
1844, 2007-09-08, 3, 4, South Africa, 42, 7, 112, 2
1976, 2010-10-12, 1, 3, South Africa, 32, 2, 101, 3
1976, 2010-10-12, 3, 3, South Africa, 36, 5, 105, 1
1979, 2010-10-20, 1, 5, South Africa, 50, 9, 150, 2
1979, 2010-10-20, 3, 3, South Africa, 22, 1, 81, 3
1990, 2011-01-07, 1, 5, New Zealand, 30, 13, 51, 3
1990, 2011-01-07, 3, 3, New Zealand, 15, 6, 24, 3
1991, 2011-01-15, 1, 5, New Zealand, 45.1, 11, 96, 2
1991, 2011-01-15, 3, 3, New Zealand, 39, 6, 119, 3
1992, 2011-04-12, 1, 3, West Indies, 29, 11, 51, 2
1992, 2011-04-12, 3, 3, West Indies, 11, 1, 25, 1
1993, 2011-04-20, 2, 3, West Indies, 29, 10, 55, 2
1993, 2011-04-20, 4, 3, West Indies, 24.3, 10, 65, 4
2011, 2011-09-26, 1, 4, Sri Lanka, 17, 5, 40, 2
2011, 2011-09-26, 3, 4, Sri Lanka, 33, 7, 65, 2
2014, 2011-10-03, 1, 4, Sri Lanka, 45, 14, 103, 1
2014, 2011-10-03, 3, 3, Sri Lanka, 12, 1, 38, 0
2022, 2011-11-09, 1, 5, Bangladesh, 6.2, 2, 9, 3
2022, 2011-11-09, 3, 5, Bangladesh, 30, 7, 88, 4
