Match
Innings
,569, 2,
,569, 4,
,585, 1,
,585, 3,
,586, 2,
,587, 1,
,587, 3,
,621, 1,
,621, 3,
,623, 2,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,687, 2,
,688, 1,
,688, 3,
,704, 2,
,705, 1,
,705, 3,
,707, 1,
,710, 2,
,713, 2,
,713, 4,
,715, 3,
,717, 3,
,719, 2,
,743, 4,
,783, 3,
,784, 2,
,784, 4,
,790, 1,
,790, 3,
,797, 2,
,797, 4,
,799, 2,
,801, 2,
,801, 4,
,802, 4,
,832, 3,
,847, 2,
,849, 4,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,869, 2,
,871, 1,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,890, 2,
,910, 2,
,913, 2,
,913, 3,
,927, 3,
,947, 2,
