Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1975-02-15, 2, 1, West Indies, 19.5, 0, 63, 2
Sarfraz Nawaz, 1975-02-15, 2, 2, West Indies, 27, 1, 89, 6
Asif Iqbal, 1975-02-15, 2, 3, West Indies, 2, 0, 16, 0
Wasim Raja, 1975-02-15, 2, 4, West Indies, 4, 1, 15, 0
Intikhab Alam, 1975-02-15, 2, 5, West Indies, 9, 2, 17, 1
Asif Masood, 1975-02-15, 4, 1, West Indies, 17, 2, 70, 1
Sarfraz Nawaz, 1975-02-15, 4, 2, West Indies, 20, 3, 71, 1
Wasim Raja, 1975-02-15, 4, 3, West Indies, 4, 0, 10, 0
Intikhab Alam, 1975-02-15, 4, 4, West Indies, 18, 3, 61, 2
Mushtaq Mohammad, 1975-02-15, 4, 5, West Indies, 6, 0, 20, 0
Aftab Baloch, 1975-02-15, 4, 6, West Indies, 4, 0, 15, 0
