Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Fazal Mahmood, 1955-01-01, 2, 1, India, 25, 19, 18, 0
Mahmood Hussain, 1955-01-01, 2, 2, India, 27, 6, 67, 6
Khan Mohammad, 1955-01-01, 2, 3, India, 26.5, 12, 42, 4
Shujauddin, 1955-01-01, 2, 4, India, 4, 2, 7, 0
Fazal Mahmood, 1955-01-01, 4, 1, India, 23, 11, 34, 0
Mahmood Hussain, 1955-01-01, 4, 2, India, 7, 2, 21, 0
Khan Mohammad, 1955-01-01, 4, 3, India, 12, 5, 18, 2
Shujauddin, 1955-01-01, 4, 4, India, 14, 6, 25, 0
Maqsood Ahmed, 1955-01-01, 4, 5, India, 3, 1, 4, 0
AH Kardar, 1955-01-01, 4, 6, India, 12, 3, 17, 0
Hanif Mohammad, 1955-01-01, 4, 7, India, 5, 1, 15, 0
Alimuddin, 1955-01-01, 4, 8, India, 5, 0, 12, 0
Imtiaz Ahmed, 1955-01-01, 4, 9, India, 1, 1, 0, 0
