Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2004-09-20, 1, 1, Sri Lanka, 19, 3, 60, 5
Mohammad Sami, 2004-09-20, 1, 2, Sri Lanka, 21.4, 5, 71, 4
Abdul Razzaq, 2004-09-20, 1, 3, Sri Lanka, 15, 5, 33, 0
Danish Kaneria, 2004-09-20, 1, 4, Sri Lanka, 18, 3, 53, 1
Shoaib Malik, 2004-09-20, 1, 5, Sri Lanka, 8, 1, 23, 0
Shoaib Akhtar, 2004-09-20, 3, 1, Sri Lanka, 25, 1, 115, 3
Mohammad Sami, 2004-09-20, 3, 2, Sri Lanka, 12, 1, 48, 0
Abdul Razzaq, 2004-09-20, 3, 3, Sri Lanka, 22, 7, 78, 0
Danish Kaneria, 2004-09-20, 3, 4, Sri Lanka, 38.2, 4, 117, 4
Shoaib Malik, 2004-09-20, 3, 5, Sri Lanka, 12, 1, 58, 1
