Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1969-10-24, 2, 1, New Zealand, 3, 0, 18, 0
Asif Iqbal, 1969-10-24, 2, 2, New Zealand, 3, 0, 12, 0
Intikhab Alam, 1969-10-24, 2, 3, New Zealand, 13, 3, 51, 0
Mohammad Nazir, 1969-10-24, 2, 4, New Zealand, 30.1, 3, 99, 7
Pervez Sajjad, 1969-10-24, 2, 5, New Zealand, 31, 7, 71, 2
Mushtaq Mohammad, 1969-10-24, 2, 6, New Zealand, 5, 0, 12, 1
Asif Masood, 1969-10-24, 4, 1, New Zealand, 2, 1, 7, 0
Asif Iqbal, 1969-10-24, 4, 2, New Zealand, 2, 0, 2, 0
Intikhab Alam, 1969-10-24, 4, 3, New Zealand, 5, 1, 18, 0
Mohammad Nazir, 1969-10-24, 4, 4, New Zealand, 14, 5, 15, 0
Pervez Sajjad, 1969-10-24, 4, 5, New Zealand, 24, 12, 33, 5
Mushtaq Mohammad, 1969-10-24, 4, 6, New Zealand, 12, 5, 20, 0
Sadiq Mohammad, 1969-10-24, 4, 7, New Zealand, 2, 0, 2, 0
Hanif Mohammad, 1969-10-24, 4, 8, New Zealand, 2, 1, 1, 0
