Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1921, 2009-06-04, 1, 2, Sri Lanka, 19, 3, 74, 3
1921, 2009-06-04, 3, 1, Sri Lanka, 11, 2, 38, 3
1924, 2009-06-12, 2, 2, Sri Lanka, 13, 2, 36, 0
1924, 2009-06-12, 4, 2, Sri Lanka, 6, 0, 33, 0
1927, 2009-06-20, 2, 2, Sri Lanka, 10, 2, 34, 0
1927, 2009-06-20, 4, 2, Sri Lanka, 21, 5, 46, 0
1934, 2009-10-24, 1, 1, New Zealand, 24, 3, 87, 2
1934, 2009-10-24, 3, 1, New Zealand, 16, 7, 29, 2
1938, 2009-11-03, 2, 1, New Zealand, 11, 2, 25, 1
1938, 2009-11-03, 4, 1, New Zealand, 16, 3, 64, 2
1940, 2009-11-11, 2, 1, New Zealand, 22, 6, 74, 0
1940, 2009-11-11, 4, 2, New Zealand, 6, 1, 27, 0
1943, 2009-11-26, 1, 2, Australia, 27, 7, 101, 0
1943, 2009-11-26, 3, 2, Australia, 24, 6, 79, 5
1947, 2010-01-14, 1, 2, Australia, 31, 7, 97, 2
1947, 2010-01-14, 3, 2, Australia, 12, 2, 46, 1
1963, 2010-06-13, 1, 1, Australia, 19.5, 2, 72, 4
1963, 2010-06-13, 3, 1, Australia, 18, 3, 67, 0
1965, 2010-06-21, 1, 1, Australia, 11, 4, 20, 3
1965, 2010-06-21, 3, 1, Australia, 27, 6, 86, 4
1967, 2010-07-29, 1, 1, England, 24, 7, 41, 3
1967, 2010-07-29, 3, 1, England, 16, 3, 35, 1
1969, 2010-07-06, 2, 1, England, 20, 4, 57, 2
1969, 2010-07-06, 4, 1, England, 11, 1, 31, 1
1970, 2010-07-18, 1, 1, England, 15, 4, 49, 1
1970, 2010-07-18, 3, 1, England, 19, 5, 52, 5
1971, 2010-07-26, 1, 1, England, 28, 6, 84, 6
