Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sarfraz Nawaz, 1977-01-14, 1, 1, Australia, 16, 4, 42, 3
Imran Khan, 1977-01-14, 1, 2, Australia, 26, 6, 102, 6
Asif Iqbal, 1977-01-14, 1, 3, Australia, 15, 5, 53, 0
Mushtaq Mohammad, 1977-01-14, 1, 4, Australia, 2, 1, 2, 0
Iqbal Qasim, 1977-01-14, 1, 5, Australia, 4, 3, 2, 0
Javed Miandad, 1977-01-14, 1, 6, Australia, 1.2, 0, 2, 1
Sarfraz Nawaz, 1977-01-14, 3, 1, Australia, 15, 3, 77, 3
Imran Khan, 1977-01-14, 3, 2, Australia, 19.7, 3, 63, 6
Iqbal Qasim, 1977-01-14, 3, 3, Australia, 2, 1, 2, 0
Javed Miandad, 1977-01-14, 3, 4, Australia, 5, 0, 27, 0
