Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Fazal Mahmood, 1958-01-17, 1, 1, West Indies, 62, 21, 145, 3
Mahmood Hussain, 1958-01-17, 1, 2, West Indies, 41.2, 4, 153, 4
AH Kardar, 1958-01-17, 1, 3, West Indies, 32, 4, 107, 1
Haseeb Ahsan, 1958-01-17, 1, 4, West Indies, 21, 0, 84, 0
Nasim-ul-Ghani, 1958-01-17, 1, 5, West Indies, 14, 1, 51, 0
Alimuddin, 1958-01-17, 1, 6, West Indies, 2, 0, 17, 1
Fazal Mahmood, 1958-01-17, 4, 1, West Indies, 2, 1, 3, 0
AH Kardar, 1958-01-17, 4, 2, West Indies, 3, 1, 13, 0
Hanif Mohammad, 1958-01-17, 4, 3, West Indies, 3, 1, 10, 0
Saeed Ahmed, 1958-01-17, 4, 4, West Indies, 2, 2, 0, 0
Wazir Mohammad, 1958-01-17, 4, 5, West Indies, 1, 0, 2, 0
