Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1990-10-18, 1, 1, New Zealand, 16, 3, 43, 2
Waqar Younis, 1990-10-18, 1, 2, New Zealand, 15, 6, 20, 3
Saleem Jaffar, 1990-10-18, 1, 3, New Zealand, 12, 2, 37, 2
Aaqib Javed, 1990-10-18, 1, 4, New Zealand, 13, 2, 37, 1
Abdul Qadir, 1990-10-18, 1, 5, New Zealand, 3, 1, 5, 2
Wasim Akram, 1990-10-18, 3, 1, New Zealand, 9, 4, 15, 0
Waqar Younis, 1990-10-18, 3, 2, New Zealand, 37.5, 11, 86, 7
Aaqib Javed, 1990-10-18, 3, 3, New Zealand, 21, 9, 40, 0
Saleem Jaffar, 1990-10-18, 3, 4, New Zealand, 25, 8, 62, 2
Abdul Qadir, 1990-10-18, 3, 5, New Zealand, 19, 4, 43, 1
Shoaib Mohammad, 1990-10-18, 3, 6, New Zealand, 2, 0, 8, 0
Ijaz Ahmed, 1990-10-18, 3, 7, New Zealand, 2, 0, 6, 0
