Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
876, 1980-02-27, 1, 5, Australia, 30.2, 9, 64, 4
876, 1980-02-27, 3, 4, Australia, 34, 11, 62, 3
878, 1980-03-06, 1, 4, Australia, 33, 3, 77, 3
879, 1980-03-18, 1, 5, Australia, 21, 3, 81, 1
879, 1980-03-18, 3, 5, Australia, 26, 3, 72, 1
923, 1982-03-05, 2, 4, Sri Lanka, 21.4, 6, 64, 2
923, 1982-03-05, 4, 4, Sri Lanka, 12, 1, 39, 1
925, 1982-03-14, 1, 4, Sri Lanka, 12, 3, 35, 0
925, 1982-03-14, 3, 4, Sri Lanka, 14, 4, 18, 3
927, 1982-03-22, 1, 5, Sri Lanka, 12, 1, 50, 1
927, 1982-03-22, 3, 3, Sri Lanka, 25, 7, 58, 4
978, 1984-03-02, 1, 3, England, 24, 11, 33, 1
978, 1984-03-02, 3, 3, England, 21, 6, 37, 3
981, 1984-03-12, 2, 5, England, 30, 8, 96, 1
995, 1984-10-17, 2, 4, India, 13, 3, 19, 0
998, 1984-11-16, 1, 5, New Zealand, 2, 0, 9, 0
998, 1984-11-16, 3, 5, New Zealand, 4, 0, 17, 0
1028, 1985-11-07, 1, 3, Sri Lanka, 22, 10, 50, 1
1028, 1985-11-07, 3, 3, Sri Lanka, 23.2, 8, 54, 5
1037, 1986-02-23, 1, 3, Sri Lanka, 13, 4, 32, 3
1037, 1986-02-23, 3, 3, Sri Lanka, 15, 7, 45, 6
1041, 1986-03-14, 2, 5, Sri Lanka, 11, 2, 40, 0
1055, 1986-10-24, 2, 4, West Indies, 22, 5, 50, 2
1056, 1986-11-07, 2, 4, West Indies, 19, 8, 27, 1
1058, 1986-11-20, 1, 5, West Indies, 17, 7, 27, 2
1058, 1986-11-20, 3, 3, West Indies, 12, 2, 36, 0
1066, 1987-02-03, 2, 4, India, 67, 6, 189, 3
1067, 1987-02-11, 1, 4, India, 10, 1, 39, 0
1067, 1987-02-11, 3, 4, India, 18, 2, 50, 1
1069, 1987-02-21, 1, 4, India, 38, 3, 97, 2
1069, 1987-02-21, 3, 4, India, 13, 3, 47, 1
1073, 1987-03-13, 2, 4, India, 27, 7, 54, 5
1073, 1987-03-13, 4, 3, India, 45.5, 12, 85, 4
1075, 1987-06-04, 1, 3, England, 21.4, 4, 52, 2
1079, 1987-08-06, 2, 4, England, 23, 9, 53, 2
1081, 1987-11-25, 1, 4, England, 23, 9, 38, 1
1081, 1987-11-25, 3, 4, England, 20.2, 7, 28, 3
1083, 1987-12-07, 1, 4, England, 28, 9, 62, 1
1104, 1988-09-15, 2, 5, Australia, 26, 15, 28, 1
1105, 1988-09-23, 2, 4, Australia, 35, 10, 73, 3
1105, 1988-09-23, 4, 4, Australia, 11, 4, 17, 1
1106, 1988-10-07, 1, 4, Australia, 50, 20, 85, 3
1106, 1988-10-07, 3, 3, Australia, 17, 2, 48, 1
1116, 1989-02-24, 2, 3, New Zealand, 69, 28, 106, 1
1134, 1990-01-12, 1, 5, Australia, 8, 1, 25, 0
1134, 1990-01-12, 3, 5, Australia, 16, 3, 58, 1
1135, 1990-01-19, 2, 5, Australia, 14, 1, 33, 0
1135, 1990-01-19, 4, 4, Australia, 32, 6, 80, 3
1137, 1990-02-03, 2, 3, Australia, 19, 3, 62, 1
1151, 1990-10-10, 1, 5, New Zealand, 5, 0, 18, 0
1151, 1990-10-10, 3, 5, New Zealand, 1, 0, 2, 0
1153, 1990-10-26, 2, 5, New Zealand, 10, 2, 37, 1
1237, 1993-12-01, 2, 4, Zimbabwe, 23, 7, 49, 0
1237, 1993-12-01, 4, 4, Zimbabwe, 6, 2, 13, 0
