Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mudassar Nazar, 1984-11-16, 1, 1, New Zealand, 11, 5, 8, 3
Azeem Hafeez, 1984-11-16, 1, 2, New Zealand, 18, 9, 40, 2
Abdul Qadir, 1984-11-16, 1, 3, New Zealand, 21, 6, 58, 1
Iqbal Qasim, 1984-11-16, 1, 4, New Zealand, 22.4, 10, 41, 4
Tauseef Ahmed, 1984-11-16, 1, 5, New Zealand, 2, 0, 9, 0
Mudassar Nazar, 1984-11-16, 3, 1, New Zealand, 10, 1, 30, 0
Azeem Hafeez, 1984-11-16, 3, 2, New Zealand, 13, 5, 37, 2
Abdul Qadir, 1984-11-16, 3, 3, New Zealand, 26, 4, 82, 3
Iqbal Qasim, 1984-11-16, 3, 4, New Zealand, 30, 10, 65, 4
Tauseef Ahmed, 1984-11-16, 3, 5, New Zealand, 4, 0, 17, 0
