Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sarfraz Nawaz, 1979-02-02, 2, 1, New Zealand, 24, 7, 67, 1
Sikander Bakht, 1979-02-02, 2, 2, New Zealand, 21, 4, 88, 3
Mushtaq Mohammad, 1979-02-02, 2, 3, New Zealand, 25, 4, 60, 4
Anwar Khan, 1979-02-02, 2, 4, New Zealand, 4, 0, 12, 0
Wasim Raja, 1979-02-02, 2, 5, New Zealand, 10.4, 5, 18, 2
Mudassar Nazar, 1979-02-02, 2, 6, New Zealand, 4, 1, 16, 0
Sarfraz Nawaz, 1979-02-02, 4, 1, New Zealand, 8, 3, 22, 0
Sikander Bakht, 1979-02-02, 4, 2, New Zealand, 6, 0, 14, 1
Mushtaq Mohammad, 1979-02-02, 4, 3, New Zealand, 22, 5, 59, 5
Wasim Raja, 1979-02-02, 4, 4, New Zealand, 20, 3, 68, 4
