Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Niaz Ahmed, 1969-02-28, 2, 1, England, 10, 4, 20, 1
Majid Khan, 1969-02-28, 2, 2, England, 11, 4, 15, 0
Pervez Sajjad, 1969-02-28, 2, 3, England, 37, 8, 75, 4
Saeed Ahmed, 1969-02-28, 2, 4, England, 37.4, 15, 59, 3
Intikhab Alam, 1969-02-28, 2, 5, England, 26, 7, 65, 1
Mushtaq Mohammad, 1969-02-28, 2, 6, England, 11, 3, 18, 1
Niaz Ahmed, 1969-02-28, 4, 1, England, 2, 0, 2, 0
Pervez Sajjad, 1969-02-28, 4, 2, England, 3, 2, 1, 0
Saeed Ahmed, 1969-02-28, 4, 3, England, 3, 2, 4, 0
Intikhab Alam, 1969-02-28, 4, 4, England, 4, 0, 19, 0
Asif Iqbal, 1969-02-28, 4, 5, England, 4, 2, 2, 0
Hanif Mohammad, 1969-02-28, 4, 6, England, 3, 2, 1, 0
Mohammad Ilyas, 1969-02-28, 4, 7, England, 1, 0, 1, 0
