Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1977-04-01, 2, 1, West Indies, 21, 6, 64, 4
Sarfraz Nawaz, 1977-04-01, 2, 2, West Indies, 10, 4, 17, 0
Iqbal Qasim, 1977-04-01, 2, 3, West Indies, 13, 6, 26, 1
Mushtaq Mohammad, 1977-04-01, 2, 4, West Indies, 10.5, 3, 28, 5
Wasim Raja, 1977-04-01, 2, 5, West Indies, 1, 1, 0, 0
Imran Khan, 1977-04-01, 4, 1, West Indies, 21, 5, 46, 0
Sarfraz Nawaz, 1977-04-01, 4, 2, West Indies, 19, 10, 21, 3
Iqbal Qasim, 1977-04-01, 4, 3, West Indies, 20, 6, 50, 1
Mushtaq Mohammad, 1977-04-01, 4, 4, West Indies, 31, 9, 69, 3
Wasim Raja, 1977-04-01, 4, 5, West Indies, 3.5, 1, 22, 3
Majid Khan, 1977-04-01, 4, 6, West Indies, 10, 8, 3, 0
