Match
Innings
,705, 1,
,705, 3,
,707, 1,
,707, 3,
,710, 2,
,710, 4,
,712, 2,
,712, 3,
,713, 2,
,713, 4,
,715, 1,
,715, 3,
,719, 2,
,719, 4,
,742, 2,
,742, 4,
,743, 2,
,743, 4,
,744, 2,
,756, 2,
,756, 4,
,759, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,789, 2,
,789, 4,
,792, 1,
,792, 3,
,797, 2,
,797, 4,
,801, 2,
,801, 4,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,810, 2,
,815, 1,
,815, 3,
,825, 2,
,827, 2,
,831, 2,
,831, 4,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,849, 2,
,849, 4,
,850, 2,
,850, 4,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,886, 2,
,892, 1,
,892, 3,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,932, 2,
,932, 3,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,947, 2,
,948, 1,
,948, 3,
,970, 1,
,970, 3,
,973, 2,
,974, 2,
,974, 4,
,978, 1,
,978, 3,
,981, 2,
,984, 1,
,984, 3,
