Match
Innings
,1010, 2,
,1012, 2,
,1012, 4,
,1026, 1,
,1027, 1,
,1027, 3,
,1028, 1,
,1028, 3,
,1037, 1,
,1037, 3,
,1041, 2,
,1041, 4,
,1043, 1,
,1043, 3,
,1055, 2,
,1055, 4,
,1056, 2,
,1066, 2,
,1067, 1,
,1067, 3,
,1069, 1,
,1069, 3,
,1071, 2,
,1073, 2,
,1073, 4,
,1075, 1,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1078, 4,
,1079, 2,
,1079, 3,
,1081, 1,
,1081, 3,
,1086, 1,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1137, 2,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1154, 1,
,1154, 3,
,1157, 2,
,1157, 4,
,1158, 1,
,1158, 3,
,1178, 1,
,1178, 3,
,1182, 1,
,1182, 3,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1192, 4,
,1193, 1,
,1193, 3,
,1207, 2,
,1207, 4,
,1220, 1,
,1220, 3,
,1221, 1,
,1221, 4,
,1222, 1,
,1222, 3,
,1240, 2,
,1240, 4,
,1241, 2,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1251, 4,
,1265, 2,
,1265, 4,
,1267, 1,
,1267, 3,
,1268, 1,
,1268, 3,
,1269, 1,
,1283, 1,
,1283, 3,
,1285, 1,
,1288, 1,
,1288, 3,
,1290, 2,
,1290, 4,
,1304, 2,
,1304, 3,
,1305, 1,
,1311, 1,
,1313, 1,
,1313, 3,
,1314, 2,
,1314, 4,
,1316, 2,
,1316, 4,
,1330, 2,
,1330, 4,
,1331, 2,
,1332, 1,
,1332, 3,
,1336, 1,
,1336, 3,
,1337, 1,
,1337, 3,
,1381, 1,
,1382, 1,
,1382, 3,
,1384, 1,
,1384, 3,
,1389, 1,
,1389, 3,
,1391, 1,
,1391, 3,
,1406, 1,
,1406, 3,
,1412, 1,
,1412, 3,
,1424, 2,
,1427, 1,
,1427, 3,
,1430, 2,
,1430, 4,
,1432, 1,
,1432, 3,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1444, 2,
,1444, 4,
,1447, 2,
,1447, 4,
,1450, 1,
,1450, 3,
,1467, 2,
,1467, 4,
,1469, 2,
,1469, 4,
,1472, 2,
,1485, 2,
,1494, 2,
,1496, 2,
,1496, 4,
,1497, 2,
,1497, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1502, 1,
,1513, 1,
,1513, 3,
,1518, 2,
,1518, 4,
,1546, 1,
,1547, 2,
,1547, 4,
,1560, 1,
,1560, 3,
,1584, 1,
