Match
Innings
,1389, 1,
,1389, 3,
,1400, 1,
,1400, 3,
,1403, 2,
,1403, 4,
,1406, 1,
,1406, 3,
,1408, 1,
,1408, 3,
,1426, 1,
,1426, 3,
,1427, 1,
,1427, 3,
,1432, 1,
,1432, 3,
,1444, 2,
,1444, 4,
,1450, 1,
,1450, 3,
,1467, 2,
,1467, 4,
,1469, 2,
,1469, 4,
,1472, 2,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1546, 1,
,1586, 1,
,1586, 3,
,1587, 2,
,1587, 4,
,1588, 2,
,1588, 4,
,1592, 2,
,1592, 4,
,1600, 2,
,1615, 1,
,1615, 3,
,1617, 2,
,1625, 2,
,1625, 4,
,1627, 1,
,1627, 3,
,1655, 1,
,1655, 3,
,1657, 1,
,1657, 3,
,1664, 1,
,1664, 3,
,1677, 1,
,1677, 3,
,1693, 1,
,1695, 1,
,1695, 3,
,1697, 2,
,1716, 1,
,1716, 3,
,1726, 1,
,1726, 3,
,1729, 2,
,1729, 4,
,1731, 2,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1774, 1,
,1774, 3,
,1781, 2,
,1782, 2,
,1783, 2,
,1783, 4,
,1829, 1,
,1849, 2,
,1849, 4,
,1850, 1,
,1850, 3,
,1852, 1,
,1852, 3,
