Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1989-02-10, 1, 1, New Zealand, 46.4, 18, 75, 3
Saleem Jaffar, 1989-02-10, 1, 2, New Zealand, 34, 5, 94, 3
Mudassar Nazar, 1989-02-10, 1, 3, New Zealand, 22, 5, 59, 2
Aaqib Javed, 1989-02-10, 1, 4, New Zealand, 34, 5, 103, 0
Abdul Qadir, 1989-02-10, 1, 5, New Zealand, 29, 4, 83, 1
Aamer Malik, 1989-02-10, 1, 6, New Zealand, 4, 1, 9, 0
Imran Khan, 1989-02-10, 3, 1, New Zealand, 17, 8, 34, 3
Aaqib Javed, 1989-02-10, 3, 2, New Zealand, 13, 1, 57, 0
Abdul Qadir, 1989-02-10, 3, 3, New Zealand, 14, 3, 39, 0
Saleem Jaffar, 1989-02-10, 3, 4, New Zealand, 17, 4, 40, 5
