Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
784, 1976-10-30, 2, 3, New Zealand, 16, 3, 68, 1
784, 1976-10-30, 4, 2, New Zealand, 8, 2, 38, 2
803, 1977-04-15, 1, 3, West Indies, 12, 0, 71, 2
803, 1977-04-15, 3, 3, West Indies, 16, 3, 55, 3
813, 1978-01-02, 2, 1, England, 16, 4, 35, 0
813, 1978-01-02, 4, 6, England, 10, 3, 22, 0
815, 1978-01-18, 1, 2, England, 15, 4, 39, 1
815, 1978-01-18, 3, 2, England, 17, 4, 40, 2
825, 1978-06-01, 2, 5, England, 45, 13, 132, 4
826, 1978-06-15, 1, 1, England, 27, 3, 115, 2
827, 1978-06-29, 2, 2, England, 15, 4, 26, 1
831, 1978-10-16, 2, 3, India, 24, 1, 86, 0
833, 1978-11-14, 1, 3, India, 22, 6, 76, 2
833, 1978-11-14, 3, 3, India, 10, 2, 42, 1
844, 1979-02-02, 2, 2, New Zealand, 21, 4, 88, 3
844, 1979-02-02, 4, 2, New Zealand, 6, 0, 14, 1
847, 1979-02-16, 2, 3, New Zealand, 17, 2, 67, 4
848, 1979-02-23, 1, 4, New Zealand, 16, 4, 68, 3
848, 1979-02-23, 3, 4, New Zealand, 18, 2, 64, 1
849, 1979-03-10, 2, 3, Australia, 10, 1, 29, 0
849, 1979-03-10, 4, 3, Australia, 7, 0, 29, 0
850, 1979-03-24, 2, 3, Australia, 10.5, 1, 33, 1
863, 1979-12-04, 2, 2, India, 21, 3, 69, 8
863, 1979-12-04, 4, 2, India, 38, 7, 121, 3
865, 1979-12-16, 1, 2, India, 22.1, 5, 55, 5
865, 1979-12-16, 3, 1, India, 17, 6, 30, 2
866, 1979-12-25, 1, 1, India, 24, 9, 56, 5
866, 1979-12-25, 3, 1, India, 23.2, 5, 63, 0
869, 1980-01-15, 2, 2, India, 32, 5, 105, 1
869, 1980-01-15, 4, 2, India, 6, 0, 37, 0
871, 1980-01-29, 1, 2, India, 22, 5, 87, 0
871, 1980-01-29, 3, 2, India, 6, 2, 18, 0
888, 1980-12-08, 1, 2, West Indies, 7, 2, 22, 0
888, 1980-12-08, 3, 2, West Indies, 4, 0, 9, 0
909, 1981-11-13, 1, 3, Australia, 21, 4, 47, 2
909, 1981-11-13, 3, 3, Australia, 23, 3, 79, 2
910, 1981-11-27, 2, 3, Australia, 24, 2, 81, 1
910, 1981-11-27, 4, 2, Australia, 1, 0, 1, 0
913, 1981-12-11, 2, 5, Australia, 2, 0, 9, 0
931, 1982-07-29, 1, 3, England, 18, 5, 58, 1
931, 1982-07-29, 3, 3, England, 13, 5, 34, 0
933, 1982-08-26, 2, 3, England, 24, 5, 47, 2
933, 1982-08-26, 4, 1, England, 20, 4, 40, 0
945, 1983-01-03, 1, 3, India, 13, 1, 66, 0
945, 1983-01-03, 3, 3, India, 9, 3, 41, 1
