Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2011-10-03, 1, 1, Sri Lanka, 29.3, 10, 76, 3
Junaid Khan, 2011-10-03, 1, 2, Sri Lanka, 27, 4, 94, 2
Saeed Ajmal, 2011-10-03, 1, 3, Sri Lanka, 51, 4, 132, 4
Abdur Rehman, 2011-10-03, 1, 4, Sri Lanka, 45, 14, 103, 1
Mohammad Hafeez, 2011-10-03, 1, 5, Sri Lanka, 1, 0, 3, 0
Umar Gul, 2011-10-03, 3, 1, Sri Lanka, 15, 1, 44, 2
Junaid Khan, 2011-10-03, 3, 2, Sri Lanka, 5, 3, 9, 0
Abdur Rehman, 2011-10-03, 3, 3, Sri Lanka, 12, 1, 38, 0
Mohammad Hafeez, 2011-10-03, 3, 4, Sri Lanka, 10, 1, 34, 1
Saeed Ajmal, 2011-10-03, 3, 5, Sri Lanka, 16, 2, 50, 3
