Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1987-07-02, 1, 1, England, 19, 3, 37, 3
Wasim Akram, 1987-07-02, 1, 2, England, 14, 4, 36, 3
Abdul Qadir, 1987-07-02, 1, 3, England, 5, 0, 14, 0
Mudassar Nazar, 1987-07-02, 1, 4, England, 14, 5, 18, 1
Mohsin Kamal, 1987-07-02, 1, 5, England, 8.4, 2, 22, 3
Imran Khan, 1987-07-02, 3, 1, England, 19.1, 5, 40, 7
Wasim Akram, 1987-07-02, 3, 2, England, 21, 5, 55, 2
Abdul Qadir, 1987-07-02, 3, 3, England, 27, 5, 60, 0
Mudassar Nazar, 1987-07-02, 3, 4, England, 2, 0, 8, 0
Mohsin Kamal, 1987-07-02, 3, 5, England, 9, 4, 19, 1
