Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
356, 1952-10-23, 3, 6, India, 5, 1, 17, 0
390, 1954-08-12, 2, 3, England, 5, 2, 8, 0
390, 1954-08-12, 4, 3, England, 14, 2, 35, 1
413, 1955-10-13, 1, 3, New Zealand, 37.2, 19, 37, 5
413, 1955-10-13, 3, 2, New Zealand, 46.3, 21, 42, 6
414, 1955-10-26, 1, 4, New Zealand, 35, 13, 71, 2
414, 1955-10-26, 3, 4, New Zealand, 43.2, 10, 114, 4
415, 1955-11-07, 1, 3, New Zealand, 3, 1, 11, 1
415, 1955-11-07, 3, 3, New Zealand, 16, 8, 13, 1
430, 1956-10-11, 3, 3, Australia, 9, 1, 18, 0
