Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2005-10-20, 2, 1, England, 27, 4, 93, 2
Naved-ul-Hasan, 2005-10-20, 2, 2, England, 20, 2, 63, 2
Mohammad Sami, 2005-10-20, 2, 3, England, 19, 4, 51, 1
Shahid Afridi, 2005-10-20, 2, 4, England, 30.3, 3, 95, 4
Danish Kaneria, 2005-10-20, 2, 5, England, 32, 3, 102, 0
Shoaib Malik, 2005-10-20, 2, 6, England, 4, 0, 29, 0
Shoaib Akhtar, 2005-10-20, 4, 1, England, 11, 2, 61, 3
Naved-ul-Hasan, 2005-10-20, 4, 2, England, 12, 3, 30, 3
Mohammad Sami, 2005-10-20, 4, 3, England, 6, 1, 18, 0
Danish Kaneria, 2005-10-20, 4, 4, England, 12, 4, 27, 0
Shahid Afridi, 2005-10-20, 4, 5, England, 7, 2, 16, 0
