Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
355, 1952-10-16, 1, 1, India, 20, 5, 52, 2
387, 1954-06-10, 2, 2, England, 15, 3, 61, 5
388, 1954-07-01, 2, 2, England, 40, 3, 155, 3
394, 1955-01-01, 2, 3, India, 26.5, 12, 42, 4
394, 1955-01-01, 4, 3, India, 12, 5, 18, 2
395, 1955-01-15, 1, 3, India, 33, 7, 74, 5
395, 1955-01-15, 3, 3, India, 22, 6, 50, 2
398, 1955-02-13, 2, 1, India, 36, 14, 79, 4
398, 1955-02-13, 4, 1, India, 4, 0, 10, 0
400, 1955-02-26, 2, 1, India, 28, 5, 73, 5
400, 1955-02-26, 4, 1, India, 7, 5, 4, 0
413, 1955-10-13, 1, 2, New Zealand, 23, 9, 27, 0
413, 1955-10-13, 3, 1, New Zealand, 13, 3, 33, 0
414, 1955-10-26, 1, 1, New Zealand, 34, 10, 78, 4
414, 1955-10-26, 3, 1, New Zealand, 18, 6, 26, 1
415, 1955-11-07, 1, 2, New Zealand, 16.2, 6, 21, 6
415, 1955-11-07, 3, 2, New Zealand, 30, 19, 20, 2
430, 1956-10-11, 1, 2, Australia, 26.1, 9, 43, 4
430, 1956-10-11, 3, 2, Australia, 40.5, 13, 69, 3
450, 1958-02-26, 2, 3, West Indies, 54, 5, 259, 0
453, 1958-03-26, 1, 2, West Indies, 25, 8, 79, 2
453, 1958-03-26, 3, 2, West Indies, 2, 0, 19, 0
