Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mudassar Nazar, 1984-11-25, 1, 1, New Zealand, 7, 4, 14, 1
Azeem Hafeez, 1984-11-25, 1, 2, New Zealand, 18, 4, 29, 1
Iqbal Qasim, 1984-11-25, 1, 3, New Zealand, 33, 6, 80, 1
Abdul Qadir, 1984-11-25, 1, 4, New Zealand, 40.3, 11, 108, 5
Manzoor Elahi, 1984-11-25, 1, 5, New Zealand, 2, 1, 2, 0
Zaheer Abbas, 1984-11-25, 1, 6, New Zealand, 8, 0, 21, 2
Mudassar Nazar, 1984-11-25, 3, 1, New Zealand, 5, 2, 8, 1
Azeem Hafeez, 1984-11-25, 3, 2, New Zealand, 8, 2, 34, 1
Iqbal Qasim, 1984-11-25, 3, 3, New Zealand, 24.1, 7, 78, 5
Abdul Qadir, 1984-11-25, 3, 4, New Zealand, 18, 3, 59, 3
Zaheer Abbas, 1984-11-25, 3, 5, New Zealand, 1, 0, 5, 0
