Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
621, 1967-07-27, 1, 1, England, 33, 6, 74, 3
621, 1967-07-27, 3, 1, England, 0.3, 0, 4, 0
623, 1967-08-24, 2, 1, England, 40, 14, 94, 1
623, 1967-08-24, 4, 1, England, 2, 1, 8, 0
663, 1969-10-30, 2, 1, New Zealand, 17, 3, 33, 3
663, 1969-10-30, 4, 1, New Zealand, 4, 0, 12, 0
665, 1969-11-08, 1, 1, New Zealand, 19.3, 6, 27, 2
665, 1969-11-08, 3, 1, New Zealand, 11, 4, 18, 0
688, 1971-06-17, 1, 2, England, 19, 5, 42, 1
688, 1971-06-17, 3, 2, England, 5, 2, 11, 0
689, 1971-07-08, 1, 2, England, 20.1, 4, 46, 1
689, 1971-07-08, 3, 2, England, 14.3, 9, 11, 4
704, 1972-12-22, 2, 2, Australia, 25, 1, 83, 2
705, 1973-12-29, 1, 2, Australia, 9, 0, 49, 0
705, 1973-12-29, 3, 2, Australia, 14, 0, 50, 2
707, 1973-01-06, 1, 2, Australia, 21.5, 3, 71, 3
707, 1973-01-06, 3, 2, Australia, 20, 5, 60, 4
710, 1973-02-02, 2, 1, New Zealand, 16.4, 3, 70, 2
710, 1973-02-02, 4, 1, New Zealand, 6, 1, 15, 3
712, 1973-02-07, 2, 1, New Zealand, 5, 0, 23, 0
713, 1973-02-16, 2, 1, New Zealand, 20, 1, 58, 0
713, 1973-02-16, 4, 1, New Zealand, 4, 0, 17, 0
715, 1973-03-02, 1, 1, England, 28, 3, 80, 2
715, 1973-03-02, 3, 1, England, 11, 2, 24, 1
717, 1973-03-16, 1, 1, England, 29, 10, 63, 1
717, 1973-03-16, 3, 1, England, 10, 1, 40, 1
719, 1973-03-24, 2, 1, England, 15, 3, 38, 0
719, 1973-03-24, 4, 1, England, 5, 1, 16, 1
789, 1976-12-24, 2, 2, Australia, 15, 0, 71, 0
790, 1977-01-01, 1, 2, Australia, 17, 2, 117, 0
790, 1977-01-01, 3, 2, Australia, 6, 1, 28, 0
797, 1977-02-18, 2, 3, West Indies, 21, 3, 70, 2
797, 1977-02-18, 4, 3, West Indies, 21, 7, 33, 3
799, 1977-03-04, 2, 2, West Indies, 18, 3, 44, 2
799, 1977-03-04, 4, 2, West Indies, 21, 3, 58, 0
801, 1977-03-18, 2, 3, West Indies, 29, 6, 71, 1
832, 1978-10-27, 1, 2, India, 13, 3, 34, 1
832, 1978-10-27, 3, 2, India, 16, 4, 36, 0
