Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2007-11-30, 1, 1, India, 24, 2, 84, 0
Sohail Tanvir, 2007-11-30, 1, 2, India, 39, 6, 166, 2
Mohammad Sami, 2007-11-30, 1, 3, India, 29, 2, 99, 0
Danish Kaneria, 2007-11-30, 1, 4, India, 50, 7, 194, 2
Yasir Hameed, 2007-11-30, 1, 5, India, 4, 0, 24, 0
Salman Butt, 2007-11-30, 1, 6, India, 6.5, 0, 36, 1
Shoaib Akhtar, 2007-11-30, 3, 1, India, 12.4, 0, 46, 2
Sohail Tanvir, 2007-11-30, 3, 2, India, 9, 0, 41, 0
Mohammad Sami, 2007-11-30, 3, 3, India, 5, 1, 28, 0
Danish Kaneria, 2007-11-30, 3, 4, India, 15, 0, 61, 2
Salman Butt, 2007-11-30, 3, 5, India, 1, 0, 5, 0
