Match
Innings
,1655, 1,
,1655, 3,
,1657, 1,
,1657, 3,
,1658, 1,
,1658, 3,
,1676, 1,
,1676, 3,
,1695, 1,
,1695, 3,
,1794, 1,
,1794, 3,
,1796, 1,
,1796, 3,
,1809, 1,
,1809, 3,
,1811, 2,
,1813, 1,
,1813, 3,
,1814, 1,
,1814, 3,
,1815, 1,
,1815, 3,
,1816, 2,
,1818, 2,
,1818, 4,
,1843, 1,
,1843, 3,
,1844, 1,
,1844, 3,
,1909, 1,
,1909, 3,
,1912, 1,
,1921, 1,
,1921, 3,
,1924, 2,
,1924, 4,
,1927, 2,
,1927, 4,
,1934, 1,
,1934, 3,
,1938, 2,
,1938, 4,
,1940, 2,
,1940, 4,
,1945, 1,
,1945, 3,
,1947, 1,
,1947, 3,
,1963, 1,
,1963, 3,
,1965, 1,
,1965, 3,
,1967, 1,
,1967, 3,
,1969, 2,
,1976, 1,
,1976, 3,
,1979, 1,
,1979, 3,
,1990, 1,
,1990, 3,
,1991, 1,
,1991, 3,
,1992, 1,
,1992, 3,
,2009, 1,
,2009, 3,
,2011, 1,
,2011, 3,
,2014, 1,
,2014, 3,
,2022, 1,
,2022, 3,
