Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
446, 1958-01-17, 1, 4, West Indies, 21, 0, 84, 0
452, 1958-03-13, 2, 4, West Indies, 44, 10, 124, 2
452, 1958-03-13, 4, 4, West Indies, 41, 7, 151, 1
453, 1958-03-26, 1, 4, West Indies, 14, 2, 48, 0
453, 1958-03-26, 3, 4, West Indies, 24, 3, 89, 2
471, 1959-03-06, 2, 4, West Indies, 1, 0, 3, 0
480, 1959-11-21, 2, 5, Australia, 33.3, 8, 115, 3
480, 1959-11-21, 4, 5, Australia, 4, 0, 21, 0
497, 1960-12-02, 2, 5, India, 31, 10, 68, 0
499, 1960-12-16, 2, 4, India, 56, 15, 121, 5
501, 1961-12-30, 2, 5, India, 7, 1, 17, 1
501, 1961-12-30, 4, 5, India, 14, 6, 25, 2
503, 1961-01-13, 2, 3, India, 84, 19, 202, 6
505, 1961-02-08, 1, 4, India, 17, 5, 57, 1
512, 1961-10-21, 2, 5, England, 36, 7, 95, 1
512, 1961-10-21, 4, 3, England, 9, 0, 42, 1
522, 1962-02-02, 2, 4, England, 36, 7, 68, 2
