Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2011-09-18, 1, 1, Sri Lanka, 11, 1, 37, 2
Aizaz Cheema, 2011-09-18, 1, 2, Sri Lanka, 15, 5, 51, 1
Mohammad Hafeez, 2011-09-18, 1, 3, Sri Lanka, 9, 3, 12, 0
Junaid Khan, 2011-09-18, 1, 4, Sri Lanka, 14.1, 3, 38, 5
Saeed Ajmal, 2011-09-18, 1, 5, Sri Lanka, 25, 5, 56, 2
Umar Gul, 2011-09-18, 3, 1, Sri Lanka, 25, 3, 64, 4
Aizaz Cheema, 2011-09-18, 3, 2, Sri Lanka, 32, 1, 108, 1
Saeed Ajmal, 2011-09-18, 3, 3, Sri Lanka, 55, 8, 167, 1
Junaid Khan, 2011-09-18, 3, 4, Sri Lanka, 31, 6, 83, 1
Mohammad Hafeez, 2011-09-18, 3, 5, Sri Lanka, 22, 4, 42, 0
Azhar Ali, 2011-09-18, 3, 6, Sri Lanka, 3, 1, 4, 1
