Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Aaqib Javed, 1995-09-22, 1, 1, Sri Lanka, 19.3, 6, 47, 3
Mohammad Akram, 1995-09-22, 1, 2, Sri Lanka, 17, 4, 37, 1
Aamer Nazir, 1995-09-22, 1, 3, Sri Lanka, 19, 6, 46, 2
Ata-ur-Rehman, 1995-09-22, 1, 4, Sri Lanka, 19, 6, 42, 1
Aamer Sohail, 1995-09-22, 1, 5, Sri Lanka, 17, 3, 45, 1
Shoaib Mohammad, 1995-09-22, 1, 6, Sri Lanka, 1, 0, 2, 0
Aaqib Javed, 1995-09-22, 3, 1, Sri Lanka, 24, 2, 71, 2
Ata-ur-Rehman, 1995-09-22, 3, 2, Sri Lanka, 23, 5, 66, 1
Mohammad Akram, 1995-09-22, 3, 3, Sri Lanka, 20, 6, 39, 3
Aamer Nazir, 1995-09-22, 3, 4, Sri Lanka, 17, 2, 55, 1
Aamer Sohail, 1995-09-22, 3, 5, Sri Lanka, 25.3, 7, 55, 1
Shoaib Mohammad, 1995-09-22, 3, 6, Sri Lanka, 11, 3, 19, 0
