Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1994-02-17, 1, 1, New Zealand, 24, 10, 60, 4
Waqar Younis, 1994-02-17, 1, 2, New Zealand, 22, 5, 51, 3
Ata-ur-Rehman, 1994-02-17, 1, 3, New Zealand, 15, 4, 50, 3
Akram Raza, 1994-02-17, 1, 4, New Zealand, 6, 4, 7, 0
Wasim Akram, 1994-02-17, 3, 1, New Zealand, 37, 7, 119, 7
Waqar Younis, 1994-02-17, 3, 2, New Zealand, 25.2, 4, 111, 2
Ata-ur-Rehman, 1994-02-17, 3, 3, New Zealand, 18, 1, 86, 1
Akram Raza, 1994-02-17, 3, 4, New Zealand, 12, 4, 25, 0
Aamer Sohail, 1994-02-17, 3, 5, New Zealand, 1, 0, 1, 0
Saleem Malik, 1994-02-17, 3, 6, New Zealand, 2, 0, 13, 0
