Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2000-03-12, 2, 1, Sri Lanka, 10, 2, 39, 2
Shoaib Akhtar, 2000-03-12, 2, 2, Sri Lanka, 18, 4, 52, 3
Mohammad Akram, 2000-03-12, 2, 3, Sri Lanka, 14.1, 2, 49, 1
Irfan Fazil, 2000-03-12, 2, 4, Sri Lanka, 4, 0, 35, 1
Shahid Afridi, 2000-03-12, 2, 5, Sri Lanka, 12, 3, 40, 2
Waqar Younis, 2000-03-12, 4, 1, Sri Lanka, 11, 4, 32, 2
Shoaib Akhtar, 2000-03-12, 4, 2, Sri Lanka, 13, 1, 64, 1
Mohammad Akram, 2000-03-12, 4, 3, Sri Lanka, 10, 1, 44, 1
Irfan Fazil, 2000-03-12, 4, 4, Sri Lanka, 4, 0, 30, 1
Shahid Afridi, 2000-03-12, 4, 5, Sri Lanka, 8, 1, 50, 3
