Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1977-01-01, 1, 1, Australia, 22, 0, 115, 0
Saleem Altaf, 1977-01-01, 1, 2, Australia, 17, 2, 117, 0
Asif Masood, 1977-01-01, 1, 3, Australia, 13, 1, 79, 0
Asif Iqbal, 1977-01-01, 1, 4, Australia, 16, 3, 52, 3
Javed Miandad, 1977-01-01, 1, 5, Australia, 2, 0, 15, 0
Iqbal Qasim, 1977-01-01, 1, 6, Australia, 21, 5, 111, 4
Majid Khan, 1977-01-01, 1, 7, Australia, 1.6, 0, 10, 1
Imran Khan, 1977-01-01, 3, 1, Australia, 25.5, 2, 122, 5
Saleem Altaf, 1977-01-01, 3, 2, Australia, 6, 1, 28, 0
Iqbal Qasim, 1977-01-01, 3, 3, Australia, 25, 2, 119, 3
Majid Khan, 1977-01-01, 3, 4, Australia, 2, 0, 12, 0
Mushtaq Mohammad, 1977-01-01, 3, 5, Australia, 3, 0, 18, 0
